"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
3502,0.406511258475691,4606.24173399126
3508,0.0393198888117026,8213.39380393954
3516,0.0851025387953527,6964.37469276416
3517,0.309855671719599,4605.04826903216
3525,0.346750893352227,5933.27994536827
3532,0.787584597126715,5601.11838248877
3535,0.38873630149739,3862.78696939139
3536,0.642161924057127,4863.04209253517
3540,0.113117376696295,10338.4891330058
3547,0.369552075748402,7214.79025693335
3550,0.586209633891676,6442.2717740009
3557,0.726092184919792,6547.8946289848
3562,0.119223222882949,6853.1793377592
3563,0.0753561166007845,5230.5217478157
3564,0.3705365306636,4580.80496446573
3570,0.126943897914647,5051.56120901797
3573,0.497504075498974,5522.65716635922
3577,0.433722714772103,4911.7678522328
3579,0.461771236392353,5573.75624065333
3581,0.0579980663415189,3115.73730700204
3587,0.260043385164233,5425.83695178387
3602,0.384203159580068,5828.47993728461
3609,0.368650694628381,4621.78430434107
3612,0.141524934917548,4877.24555656014
3621,0.325336784158766,3673.94776984814
3642,0.156803838221165,7225.20264216568
3647,0.754435841534439,5943.13877736773
3649,0.459166672066951,7435.29585548838
3654,0.394154996021738,6389.69342804648
3660,0.540716553686727,4875.88926191715
3665,0.705661405252431,5981.73175614841
3669,0.304611394169639,4240.21348214148
3673,0.201928489665749,6302.17665218178
3675,0.323736750605257,7796.48436971661
3678,0.112170909530481,4232.3849528855
3680,0.541292906375438,4349.15723729873
3686,0.562928408716304,5651.31101574217
3693,0.25754700078305,7704.40558491169
3710,0.634832186594527,6585.28738101216
3713,0.0294459654079773,4590.08090464705
3718,0.370109638991377,6963.18501117879
3725,0.0825648019151754,4688.41612417052
3726,0.244269447416017,5315.71333978304
3747,0.109277364842242,7193.30340417783
3753,0.0203507023731753,6059.39470585136
3754,0.248553126322014,5384.219561294
3760,0.80542162610916,6201.93474156144
3763,0.0330038011877579,3471.82032804372
3765,0.306011723124232,7276.58427861566
3769,0.240338340652494,5489.95932142635
3771,0.530675855531678,5829.6642877726
3784,0.0723217847149225,5549.32968543748
3787,0.131123144943573,7003.95120331566
3794,0.271514099776706,4262.01031774933
3796,0.0538973353025396,6441.97802957993
3798,0.0490234691577242,6356.97257636125
3809,0.165304483621453,5937.95513965046
3812,0.281948681315055,8154.01616394496
3819,0.190216252047554,6914.32929825104
3828,0.188291913280289,5239.64569168444
3831,0.273818466190204,4828.84435059659
3833,0.090515837265309,5247.92717957351
3837,0.806025399513933,3407.88004368448
3839,0.743798717004708,5371.19341196556
3843,0.353522774929746,5476.5590604928
3846,0.0836243453889652,7188.09925931476
3854,0.0422552186498754,5339.77954293728
3861,0.0756341544351267,4358.90036362682
3864,0.366089380836005,5694.43869965335
3868,0.0588487293830007,4829.14641015005
3869,0.101789929106767,4410.67442029386
3870,0.166471809874423,4804.36633410383
3883,0.120334624458647,5473.61797915886
3886,0.040407872118352,4566.01687021088
3889,0.435907258577545,6122.35711478853
3894,0.345679356297391,6427.43929150359
3907,0.0489667361212143,3743.23250972655
3910,0.0786732731604255,5853.03286276125
3913,0.0230740380088964,3474.93850259097
3914,0.283594460697087,6679.1204061373
3921,0.322023140056953,4346.74121893457
3923,0.0365576893357967,5336.82602807144
3929,0.523672521498437,5818.57293724451
3931,0.63967988068327,5791.87611119455
3932,0.284442152707683,5088.33071973095
3937,0.746881942747624,5008.68041114916
3943,0.257053098206385,3519.85381844991
3956,0.43845027037418,6108.38543030771
3957,0.612659647504054,4998.15783280225
3961,0.680826807010177,5362.22595674018
3971,0.148777195313974,6680.9165767999
4004,0.219178578873391,4985.03988770247
4005,0.0468530274295261,7243.92454725938
4006,0.0109118162806474,6989.16454227496
4011,0.116420129591454,6433.64864297808
4013,0.128529203603261,4836.68365071237
4014,0.0903149272520037,4159.36665997515
4016,0.419142690072262,6428.65391166886
4017,0.0271191041109382,4758.14094058078
4020,0.0941900620381773,5638.27104230002
4022,0.14879611669985,6343.94220477227
4026,0.181761635923178,6105.34075240444
4032,0.104530075036246,7755.34770833392
4043,0.0496422633595225,5463.25788513723
4045,0.449871766308954,3757.75954657519
4048,0.0916460273568958,5362.53179674867
4051,0.104521988496995,5520.27313103744
4052,0.284188401699008,5491.36954749781
4056,0.0474774883568303,4511.28341725739
4059,0.0406825634653287,5774.9196532974
4069,0.0385856615562474,4900.15095408285
4074,0.351425208260627,5278.9713782141
4076,0.223802383705962,8051.7757423814
4077,0.578765224379192,6008.7756854672
4079,0.80608796902978,5920.03395278445
4081,0.633557472244151,6869.23479089948
4088,0.0930318197420094,5500.14572944142
4105,0.142232312955384,5829.81307899726
4125,0.174600855373336,6385.81843693838
4134,0.578514949700349,5643.89857673369
4139,0.00508214955321869,5759.68478409772
4146,0.0451945850007967,7093.79323885063
4149,0.10269002054686,7180.53963537911
4151,0.80048245904275,5310.43360045045
4155,0.179961087660072,4800.7161873501
4157,0.116883542801251,5712.98346940859
4168,0.661411764811839,5245.44279932694
4170,0.325195906448124,7349.42845167327
4174,0.0809390823810039,4039.37085904039
4179,0.36526981184736,5107.75195079529
4185,0.0904628873271483,3710.73105725786
4199,0.491765988340485,5844.76670363096
4205,0.0845224211937988,5822.8107441886
4208,0.0165822491925751,5392.20526793592
4211,0.618167492706464,5527.88223295497
4212,0.0463271571876836,6038.96477204922
4215,0.56017067444753,7286.24942796327
4217,0.180160888611547,5886.81017386294
4219,0.849974419278767,5730.51771119898
4226,0.520187739118788,3583.07362614052
4227,0.367112829269026,4606.18472048412
4229,0.0467069626124802,7370.08195535219
4231,0.11356269230709,6704.47154940507
4233,0.0102348730445612,4327.84186635454
4237,0.427818647326714,5629.26242013829
4243,0.37221225762475,8224.00151356604
4248,0.185680976719374,6440.64133941446
4255,0.209065621323276,4628.30779095568
4262,0.0375576753428808,6869.21120965894
4266,0.578027127464033,5448.84432578095
4268,0.247919046907105,5512.17987812183
4270,0.731068250181056,6826.87265650647
4273,0.0950244317785478,4349.75273057739
4276,0.109765897107296,5209.07996424409
4277,0.159675648655807,6368.71104674398
4279,0.346684839601854,6138.43470209918
4299,0.152937184027757,6072.28983330598
4313,0.0312050441129066,6550.75111055434
4322,0.0720134762501933,5803.52048242846
4324,0.0917628264439121,4721.49011313021
4328,0.368691027112833,6642.85153076028
4331,0.300707592345712,5918.96765770792
4335,0.037802082486467,6465.44528688753
4337,0.387826815896685,5296.50615972746
4338,0.452891111168537,6600.85374356154
4343,0.0575556576800273,5554.48441462025
4347,0.127725002581194,5421.31122909222
4355,0.759616694210751,7420.06750646163
4357,0.00378727163357582,6313.27900722311
4359,0.0452442102610782,3753.21238110826
4362,0.19618694874164,6455.63166621057
4368,0.486107158478423,6889.25557796537
4374,0.0497299398079232,6217.76654859858
4375,0.443019448688296,4710.21105151867
4378,0.477641718894417,5046.47959812494
4381,0.682018488837486,6521.62071522219
4387,0.135997666181937,6853.28040369383
4400,0.0160734230828992,5148.60667799102
4423,0.205871138338113,4396.36968039096
4424,0.058529431111185,4435.28746439948
4428,0.456833776426446,4317.2202178731
4433,0.693631496265314,7499.27005067295
4436,0.566998504228364,5226.84059355402
4437,0.161102778078062,5681.12712334678
4439,0.495006201319871,5140.43116072023
4449,0.241424873106586,5683.20426187803
4456,0.0573923940100859,8150.53518187624
4463,0.154285568623728,5727.55318493151
4467,0.0660584768412737,5721.05690811523
4468,0.0651420664601086,6325.19938584922
4469,0.071073690885409,4636.96834061007
4472,0.163758273611472,7010.90506897805
4473,0.0221482603124637,6316.3937602934
4476,0.802827710466013,4805.21163388164
4500,0.0255763985470777,4708.90251759609
4509,0.24298644033455,5252.77047420029
4513,0.873533149897916,5045.41180099067
4521,0.02586092043202,10016.9973104969
4527,0.478631660755927,7132.63023416487
4530,0.323497909198285,4781.16833190486
4532,0.511571988021866,5776.48086509448
4533,0.0721521472736038,5649.48420806615
4535,0.349675420038587,6510.38311669749
4536,0.609792934459768,5975.3156985477
4542,0.354582360070886,5373.76888995361
4551,0.78932916102648,5849.04683882797
4554,0.0696987189259421,6947.48623292506
4555,0.462634217260462,4016.49556379535
4564,0.266568610377464,5050.11981812047
4572,0.531729162055505,5564.31533751056
4573,0.0913915752089185,7130.31566122086
4577,0.285866135434975,6344.82663093354
4579,0.30044297960149,4273.79980445533
4583,0.0610461342213037,4589.71577127046
4584,0.418321827077407,4761.55769733551
4596,0.046367739677404,5024.25300138701
4599,0.155038010578795,7167.64136241799
4607,0.413133308366561,6916.75645972536
4609,0.533969038707676,5755.61134383023
4610,0.0562346760441581,5489.82785251307
4616,0.456622866629449,8453.06708433514
4617,0.297658233387905,7516.7799742192
4633,0.183095270624355,5339.36862023535
4638,0.377587869628651,6094.57986872638
4641,0.0308359522786381,5817.65905043065
4653,0.57994566482744,5984.14784709951
4655,0.413100490788104,6730.03903253425
4659,0.437033887389457,4876.49912086657
4669,0.0879522613804464,5354.78699154424
4678,0.0701477703669628,5568.18406090658
4685,0.540569564622462,7188.96491648491
4686,0.193633302790948,5919.4581852151
4691,0.166964739551721,6604.52550904697
4695,0.207226100140173,5197.55016679302
4698,0.146002721833065,4544.78322502285
4700,0.593539898868793,6271.23984329038
4711,0.101643849164173,4922.07379168627
4722,0.0354031160051949,5708.24849755199
4727,0.597786409072377,5043.5006245684
4756,0.0181233530083813,5641.63237966187
4762,0.270531957573155,3441.27511383632
4763,0.284976156247683,7074.05250128239
4766,0.0690714095852327,5464.11040966279
4770,0.199489089530329,6560.15385834424
4784,0.417468859848208,6077.29833549752
4791,0.075716894950506,5617.73827315173
4795,0.038433418985894,6301.86953039261
4799,0.661528362782196,5776.99238924553
4802,0.599093404086338,5226.83993911655
4805,0.647897814825559,3673.72456414117
4814,0.570438376025318,5065.84012598356
4816,0.327701498723358,5923.3362552841
4817,0.0681652027507026,4223.33274697127
4822,0.251404535378469,5369.34188083744
4827,0.497201707986203,6576.28354343271
4833,0.115284202455108,6511.76163502552
4836,0.0127746821222456,6144.77855383567
4842,0.4694504848938,8351.88827547549
4844,0.109974610077288,6200.65466551517
4845,0.451873054529035,5173.30530762406
4849,0.149003119203863,4062.27753793703
4850,0.415844887955797,5522.93417389255
4860,0.0488241497895133,5722.43922922057
4863,0.31370162157486,6660.90878044895
4871,0.185492628207574,6585.43531767685
4878,0.449410806640615,4230.26030433073
4881,0.46094009077517,7261.15804984449
4888,0.452373029560975,6138.08151908348
4900,0.171836675851144,6063.81159278705
4906,0.422461466121488,6566.83693702373
4909,0.0142098031643833,8551.4388796196
4916,0.131699436865817,4741.8655567125
4918,0.356911894974159,4893.67536438939
4926,0.281485665457715,5634.28653864644
4928,0.139240448325993,4858.13013027888
4941,0.451610597789507,5120.93347689804
4946,0.115427662604798,6044.97449018734
4949,0.0830440276694172,7012.89976839055
4956,0.0391290494230518,4880.65285397367
4966,0.033671667888932,4600.12574483964
4969,0.388268129901505,4572.77640173228
4973,0.0783887163722423,5935.40856614184
4978,0.460003788137513,4142.8879628066
4982,0.453525683028957,3984.12539755119
4985,0.0366418887613215,4416.02521358128
4991,0.131786451570056,6935.78421452098
4998,0.0369789481555561,5081.21146837178
5000,0.487698259020623,7849.39025043796
5004,0.368951761204975,5791.15677309367
5005,0.638666767409606,6181.69588477829
5011,0.759053751933817,4572.10147379365
5016,0.528425756052634,4566.03494286389
5018,0.0538521405508297,5918.93724158101
5034,0.223642472994219,5058.28361298041
5038,0.0206991935019358,3274.40164932272
5042,0.076059253001392,4670.79943626679
5046,0.0988916368451551,4702.3576931602
5051,0.156330476600509,5065.10258557809
5054,0.204879720566447,5510.45582596132
5057,0.326856515239452,5456.97834665318
5062,0.0851070601901191,4088.9925157754
5063,0.0412406804836579,5515.7505970818
5065,0.10551406690219,5237.23012169297
5066,0.0923442994478233,6117.60531473121
5076,0.247539552208736,7684.3105983054
5089,0.188227320253661,5309.92812614865
5092,0.586593914584672,4309.68375030354
5093,0.650676329689625,3676.55282712831
5094,0.031631160558611,5159.0427854493
5098,0.842720312811878,4405.73311087172
5102,0.0483303385271515,4896.60917456362
5112,0.306745713532379,7991.10940732851
5117,0.320439153038245,7294.90243205977
5127,0.662744522607787,4049.39412401008
5130,0.296995415713379,7018.70896377092
5131,0.481882245344438,5129.07093140277
5132,0.429756274084115,6182.19430800542
5135,0.715184097244733,3915.88249384106
5136,0.0419565606104391,3840.62267207333
5147,0.479786441350061,6755.74155769885
5157,0.0606696806781426,6289.05558001946
5160,0.20651748395572,6341.11638941859
5165,0.0181011321950183,5056.49301508784
5166,0.577496698922235,5282.59233673933
5172,0.698396848107571,4878.39392723398
5173,0.173943933443692,5385.03425008256
5179,0.830935569038516,3495.72547725776
5184,0.462602895728605,6592.47790835092
5187,0.0733035704538339,5715.42220692395
5191,0.17220858389574,4858.15795938611
5193,0.179186463654639,5916.4222564283
5194,0.160585654666732,10101.3421991909
5199,0.184771054371466,6843.37974479856
5212,0.0237944124886329,4485.02272205225
5213,0.48013395539068,3941.25178952667
5224,0.246350980752013,4281.45187692525
5226,0.0935293174639155,4770.74657802736
5239,0.313094760511169,4934.01763390503
5252,0.732738931007473,5758.36349256099
5264,0.194014131917091,5120.06625193171
5266,0.0148039645649351,5691.31175629243
5271,0.0191050655984788,6985.73787770793
5273,0.0305184759184881,4763.79911064291
5276,0.684102202273825,5196.15448608679
5278,0.0655346278003665,4383.32257629703
5281,0.626532244794544,7775.49855807107
5283,0.527532456220528,6154.83605898009
5291,0.086959936971029,4695.2523152294
5294,0.276186708722058,5644.29717509343
5296,0.54676979706541,4690.31532311865
5297,0.924865739077414,5740.19557482707
5313,0.0311779013722392,5664.85871935769
5314,0.245452064688965,4066.70836319844
5321,0.198813653609628,4702.02617033261
5325,0.00931324713614904,4126.67190234945
5326,0.133253226092902,6047.5605333576
5328,0.0179019181815747,6322.16465356888
5334,0.139724789397712,6096.88648571058
5338,0.452846328224625,5048.22942884241
5344,0.268852020651347,4623.06037105341
5348,0.229245057308778,5271.70022415108
5352,0.171445405465234,5956.52615753907
5353,0.0563422579238158,6353.59472116976
5354,0.382192059534518,6617.1419199313
5361,0.844983709274464,2927.46552423129
5364,0.0291783271465798,5609.2067643275
5365,0.0900115866048014,5438.34930572851
5367,0.36695024785034,4182.86062437312
5379,0.533111176151027,4910.22463624161
5382,0.402888023989727,9343.21661306603
5386,0.325125518832808,3811.32731128457
5395,0.0563558750329965,4655.05665437919
5410,0.229769074784592,5461.63358177993
5411,0.0756787109169203,4704.89664637557
5416,0.406166247881097,5093.75248992344
5424,0.732656044671897,4574.607537604
5426,0.202782267036394,9123.58350267617
5428,0.252233684765923,6334.3609666758
5430,0.277501817780421,3779.33536197339
5433,0.205971605208499,4931.12128399018
5437,0.00398158596953788,7017.53750736337
5440,0.18372406940399,7000.57913130673
5442,0.898661657973831,6327.31438811185
5445,0.488140099845051,5736.85828431795
5449,0.121598612849467,3444.48023351857
5452,0.503485190879103,4072.66243274565
5460,0.540630835248282,3645.17570337351
5461,0.0546252487871993,2962.36459740139
5465,0.185922713457598,5864.6350616083
5467,0.170237377754992,2881.92016497155
5471,0.314861274591716,6138.2032977856
5474,0.700322532605467,8479.9837396104
5475,0.0284632871274134,6191.64481342305
5480,0.0464973298627603,4637.32995162783
5481,0.215323914150684,6103.52954686872
5484,0.0886347769255965,4716.5608160371
5494,0.121787210159879,7046.9452804492
5495,0.704587655112471,5668.85684664882
5497,0.0693532230244661,4944.63789830345
5499,0.563424074483055,6255.23338590533
5507,0.0420438463139123,6870.16239012037
5510,0.0801007316121418,6052.17836941411
5515,0.143329905348843,3529.55305936439
5516,0.0584076307135021,6474.2433747401
5517,0.203543319878626,7570.73755320922
5524,0.047519903781697,7038.96200016195
5530,0.163384696593852,5714.41868460998
5534,0.3820904617788,5828.1626764388
5543,0.389840221367752,6783.58126174889
5545,0.524547799633183,5236.22286018217
5558,0.22127776205192,7073.5184417381
5562,0.150602894601511,7673.58579422711
5573,0.746511836126364,6513.31000592913
5581,0.170629201558948,5491.6541176409
5583,0.435672367652758,6820.9147104288
5587,0.434347220189827,3675.06088654379
5589,0.8802453081702,5704.57797504762
5591,0.122521028559108,9348.46376378077
5596,0.282212071840957,6983.70010335868
5606,0.801182066205443,5779.44584906353
5608,0.162569188588335,6515.61164550179
5611,0.105905201279016,3664.35963822124
5612,0.174330448359837,7153.83799992799
5614,0.240757947509297,4134.88121322794
5620,0.0329477034713227,4548.46348566919
5623,0.145672025309704,4563.66667394403
5624,0.0983668859613146,5876.86029592884
5626,0.29032126257581,4020.74544655528
5633,0.196911351155168,5278.12206153922
5635,0.0880414709457592,5154.25700986373
5640,0.404966271329107,3813.34958591628
5643,0.100750408690063,6669.63847788571
5644,0.365778836050054,4959.98599766414
5653,0.321213811242652,6033.51674515044
5663,0.0234896524794255,5796.47357500679
5664,0.694978373072127,4629.93013189703
5667,0.319060488171812,6998.64987568808
5671,0.41758885224603,5957.6237286884
5673,0.496325825687688,6881.3821199061
5676,0.0906471171785641,5642.30643227528
5678,0.16125942663194,4846.2849212361
5698,0.266248997640824,5447.07147170898
5700,0.0556983981932697,5091.30638128215
5705,0.254532275571873,6673.41085869331
5706,0.773472352229281,6064.90085713703
5711,0.0413361864052849,6022.52568820615
5712,0.880879151172591,3652.20273610343
5716,0.324116892326428,2631.28894660261
5719,0.373906122799069,7709.36563795538
5725,0.861743088980285,3887.77540144695
5728,0.0600043834140033,4463.1528905873
5734,0.0749827023446183,4434.46672058514
5735,0.0672765059475406,4900.2711004172
5743,0.169992890110304,7399.84935196999
5754,0.171245268965799,5837.65505727131
5755,0.316796710415343,6252.63805314447
5756,0.068094250308941,6633.36389780337
5766,0.0298748071093923,4070.63940969277
5770,0.592984483240883,5308.3705215032
5774,0.211641525160649,5775.87002659204
5775,0.0351457328017941,6140.32691725733
5776,0.128543518072836,6017.20305139486
5778,0.0257020338789943,5913.86101673452
5786,0.476728318832404,5160.79017564038
5787,0.279776854324711,6477.48246130588
5791,0.351158196929258,7005.5159949816
5794,0.3300650281309,4853.65470236083
5803,0.193417910018642,6036.88073667411
5804,0.179035273025095,4904.03148174216
5808,0.105688613969952,3955.43931633473
5810,0.0246277373667388,4994.17055090029
5813,0.592412651060344,4242.08712048355
5828,0.104903613098189,5871.12843122914
5839,0.32643983724356,4459.46799885841
5842,0.434715006576933,5833.47974634411
5843,0.0556453819678399,4430.26016863692
5844,0.235520566665011,5548.35046458624
5847,0.561277208742011,8025.61284916157
5851,0.0185512584092752,6572.61051616516
5854,0.0709795072739405,9174.35294149223
5857,0.0221843875250853,4486.23446597266
5866,0.495322747257822,6871.17827208861
5874,0.327687772706015,3590.71030651916
5886,0.0851631568157256,7169.54468292067
5895,0.0561823524120889,5070.57614582521
5897,0.0190309006691681,5532.95811119375
5898,0.211263597344662,4718.44723252095
5900,0.796413030932911,5774.06519597854
5902,0.426432804602598,6943.2008670471
5908,0.59172760298555,4857.08391383247
5909,0.0292655048386853,5402.95080078678
5912,0.0228992492591247,4784.14487976173
5913,0.0755331115536736,5429.16920042327
5917,0.345651694247262,5238.16781821408
5918,0.610311347201549,6701.85909827052
5921,0.0915973026493645,7556.75924349862
5931,0.25143873700112,4277.71966150146
5942,0.419998865920488,3957.04196110994
5943,0.716925511280639,6051.54696251342
5950,0.0257576822679178,6392.34314504346
5954,0.00841878465029397,6005.32561542138
5983,0.0131877254399716,4590.9411043451
5995,0.718353452144676,6598.16631422299
6002,0.113673698518193,6669.18674376164
6005,0.0348140949417834,5088.19523973108
6009,0.31010910750815,5326.09343065334
6011,0.0109230398401791,6116.1545990181
6012,0.0237011818534905,5453.11598955693
6019,0.138577871595849,4760.8270485545
6021,0.277933702979702,4595.24855601143
6029,0.586643569109268,7693.48945550202
6036,0.331304907993623,5662.18322469845
6037,0.0077034457230329,5968.60386569035
6038,0.0262669098569101,4079.30202717821
6043,0.0424660445547419,5526.61225069755
6045,0.135786321809286,6033.74905251483
6047,0.654550693488073,4842.77288905666
6048,0.0345016076008323,4689.04755451043
6061,0.381934885245117,7333.58908540184
6063,0.213097097930401,5987.49444303012
6064,0.073851367720302,5920.00958918717
6068,0.697881777727567,5866.73113280842
6069,0.0301485315611125,5877.45880387141
6070,0.412914055968449,7170.70323003014
6071,0.247507587064604,6507.44185553262
6074,0.347374671081604,5323.73147458234
6079,0.312891328669232,7687.17411405441
6082,0.0290570758181747,5633.0515368975
6088,0.790731764300925,4196.46797216654
6094,0.0629972377557001,6325.82083411654
6095,0.275022150892834,5060.55956971617
6098,0.491252982079993,6046.1032213591
6102,0.0335586300222582,4383.3042448261
6105,0.472163253529568,5069.96204455287
6113,0.0725774622593058,7859.09433460353
6116,0.296658743403561,3856.37714323634
6120,0.246004433702727,6305.49694562758
6121,0.391103035472457,5339.58795324499
6126,0.224311222208138,6543.52614838539
6144,0.0782179296410275,6709.03608526096
6145,0.0458748108919889,7137.93100930032
6153,0.190793755826031,6579.53471132701
6156,0.108662591593478,7755.65357111051
6159,0.228553508503664,4857.57620261427
6162,0.0510367108433297,6699.73137606863
6184,0.548705261636419,5545.13007555368
6188,0.279039330857663,8746.98295016449
6189,0.28753659871307,6565.65897838174
6191,0.455182274869495,4947.28895699663
6211,0.538265110689258,6297.93647446569
6216,0.163259621543182,5679.50398038011
6218,0.648179167931576,5465.53366232096
6222,0.272409581465146,5422.82890180764
6235,0.20879127709679,3382.18388238331
6245,0.175626852198132,5962.60493282037
6248,0.709626019995156,6602.35112853074
6253,0.254717294324129,4921.07380347972
6256,0.00516972859145683,9129.45855122312
6257,0.404446755186104,5513.95045870518
6259,0.394240966848929,6185.23906683323
6266,0.117016525802711,7136.67109239209
6268,0.246257472391511,4995.24852795554
6275,0.216813610682516,8633.48077305014
6280,0.62305733229438,5931.59075620047
6283,0.291879923666568,5942.82347066339
6288,0.0491606587070244,5605.82899278673
6289,0.126860153234371,4108.85132738115
6301,0.0589028658173241,6728.35866929026
6308,0.176695225754499,6223.40165984582
6314,0.0302826819404192,5696.10144645051
6315,0.139661688743698,5411.61367561552
6316,0.573154376317333,8287.50376693055
6317,0.457030391381408,6129.95120112588
6318,0.033083815195316,6707.61201019137
6323,0.759629689922157,4776.30677173165
6329,0.61834296577225,3972.27973928503
6336,0.132590552806762,4648.06520319827
6341,0.888770429660385,5791.62601738729
6348,0.238369344940176,6440.97859268483
6349,0.0325683940297538,7879.75879303202
6365,0.0394483174346342,4795.27979981015
6372,0.186799756813795,3053.81869887447
6376,0.0242145708163336,5489.3265946879
6378,0.0522525042858214,4441.79476403334
6379,0.72890270848713,5070.56074543457
6382,0.136227903112805,6167.4382353539
6383,0.476600956561945,7108.37915943906
6389,0.762702286477879,3399.184363987
6390,0.0369821499585901,5396.49010994788
6392,0.0539304557223715,6081.48130864982
6394,0.474155340418014,8060.0916349502
6402,0.0735784690626664,7998.22194422616
6404,0.303996444527623,4744.22807696323
6405,0.0230217356977072,5274.03232858516
6406,0.21116677115656,4405.05696060275
6409,0.118863261404147,5411.06965357009
6410,0.15099113027768,4425.55198351951
6411,0.0661305554727082,4767.8401527504
6421,0.0667486873850175,5828.28989767636
6428,0.353636197721797,4836.92353239972
6429,0.291950533341547,3624.26224356642
6432,0.112187021367789,5193.06080157377
6436,0.0338613577657638,3711.80082137428
6437,0.259441646486556,4426.40307670098
6438,0.181243169247902,6801.06111677259
6445,0.152685180017135,5166.79822167461
6447,0.408410238543808,5157.93620124244
6450,0.0335783606602256,5362.38175179237
6462,0.229896310454082,4940.48712372579
6467,0.743050518644763,7787.4063548425
6478,0.0379838430032395,4973.487217292
6484,0.194134354572786,6643.29888469873
6492,0.512350054989492,5516.02418525686
6497,0.048872850696291,4485.02301024024
6504,0.219504493155229,5599.07986807017
6505,0.171375967598838,5322.05287135191
6513,0.546443993640996,5194.39171476286
6525,0.340646747395829,3238.60496559768
6526,0.387594169039222,5288.60517873171
6528,0.0616489258739654,3888.13039202748
6540,0.0115132253799894,5248.31502199961
6542,0.092062463728427,6645.16638792373
6544,0.402321909403172,5838.11237083361
6548,0.104947928319545,4866.72411674912
6552,0.185331135736635,8829.35987903062
6558,0.00791023678674277,6764.39430115725
6567,0.0353528040797039,4867.58270059968
6569,0.673212757095817,6975.12036116685
6572,0.114817901712226,6156.21559123925
6577,0.0766316268759664,7123.52890614664
6581,0.182849726742442,6416.90715577038
6588,0.553308813001348,6184.81482184375
6591,0.828638133108511,3945.86642370607
6594,0.299012679791384,7580.38342665529
6600,0.501776793134136,7233.407021738
6602,0.296497145793818,5505.48411760482
6604,0.0833486261233143,5760.03847011593
6605,0.0277130713891611,4206.03105935312
6614,0.294876281983907,5943.16628971735
6616,0.371191568892681,6045.27144524189
6621,0.423846238899986,4915.03830806298
6640,0.285905301124655,6193.842759937
6641,0.489543511022902,7292.03223458275
6643,0.0400890476980857,5550.36498439734
6644,0.132537309982616,7015.40156293558
6649,0.427418100933885,6804.90373074041
6650,0.690875013468883,6164.05302964133
6655,0.355917450051116,4856.06959140951
6661,0.0158456624945957,4901.28871630783
6672,0.22036107126669,6893.25717244692
6677,0.0578773830109845,5615.74508510632
6688,0.13320084334843,4395.27156727182
6689,0.0564613441957927,5407.13969616876
6691,0.0719779795544784,6024.29100068273
6692,0.473102585996932,4114.04586994346
6694,0.71252100031941,5611.10022743792
6702,0.631573224613781,5021.07501513436
6714,0.0314606808545417,5115.1174930362
6716,0.646888902243509,4673.71676768627
6724,0.0849495892442069,5241.1129703985
6725,0.0611262497455672,8713.48172048646
6730,0.208827290792197,7901.95680037436
6735,0.432130903543081,5982.71917360275
6738,0.348114036399687,6259.38463691795
6739,0.292485795496007,4702.11445657487
6743,0.265980126156394,6105.76286706254
6747,0.101167418047475,6276.62545641529
6750,0.699336453619054,6351.68412574718
6751,0.701209032612734,4725.22201754142
6753,0.505215432090956,4562.34745672777
6754,0.299609881927935,8607.81600132067
6755,0.081451699693153,4692.54728204638
6762,0.249332424994938,4965.74718477269
6764,0.0790810618847107,4859.38758282567
6772,0.697036188142462,5101.27556290621
6774,0.0815484887555252,5812.35296056436
6787,0.163813570704003,6589.7138216432
6789,0.0214532527632867,6456.59174910703
6793,0.100440760934829,8892.52338047476
6798,0.0116249999976747,6285.18139793121
6799,0.0314745649981114,5024.90086777442
6800,0.0859524995528144,5298.41884246945
6802,0.0214468547136517,5584.85114306408
6808,0.413337160425357,4219.08858959831
6809,0.0779709900897373,5829.54247515055
6812,0.0115480083917299,6069.12754103692
6814,0.795028662169442,6541.3650757233
6816,0.527684402726347,4467.5148896041
6822,0.0475503894993904,7563.50753815248
6829,0.482426486439133,4906.79575234569
6834,0.864511394354371,6249.84834444821
6836,0.0241343582949115,4585.84866472663
6839,0.130884669754827,10362.9464608737
6840,0.502365176524153,3215.10279229395
6843,0.0722427401413532,9086.58511282824
6846,0.458677248907625,4214.47128634366
6848,0.0132294416022002,6027.07794681705
6852,0.0942730242741629,5283.91058720828
6856,0.18799422958531,4144.85579161424
6860,0.0959982379239542,4743.19255733721
6866,0.365013578071575,4972.21100601771
6870,0.35568633540902,2979.46793685922
6878,0.582124376370116,4177.09408994003
6880,0.183493848223248,4952.69810914165
6885,0.0413566882836868,3920.17068372039
6897,0.0570728091978628,4754.43695471548
6902,0.6858001545423,5455.97741217617
6904,0.442616620457709,7272.06785393843
6907,0.0514947127331059,6214.12154637922
6909,0.137996492041318,8001.86591670872
6914,0.577974154307096,4916.63549504973
6915,0.534201964077381,7411.67700564795
6922,0.455566312612551,5350.37270133724
6924,0.161038576617294,5460.23036530248
6933,0.0830717788638669,3963.31813315343
6934,0.132565549726155,5510.89506388951
6941,0.312124359586781,5354.86021109306
6957,0.226615490193291,5278.28753326575
6960,0.0593548787240031,5596.84663652064
6969,0.0511316325806815,5360.22879644997
6975,0.0956755499853987,8384.97023894421
6980,0.73467530419417,6126.71418373187
6983,0.0668488330773972,5380.69768023727
6987,0.0790308855062364,5746.52314405792
